Tweet,Sentiment_Label
the was resolutely antifreedom hate racism sexism and antivax and they abused us locals with impunity as the cops sat on their behinds,0
carymaâs coverage of the âfreedom convoyâ has been a trip especially the surreal appropriation of cultural rituals and spirituality present,1
this just in bill maherâs âreal timeâ explores the âfreedom convoyâ awakening and whoopi goldbergâs exile,1
notice dated 2021 and clearly states canada unity not freedom convoyðððð,1
if you check online theres no hotel available in ottawa unbelievable the gouv would use our tax dollars to pull this shit,0
more like freedom convoy helped to open the publics eyes to the harm caused by overthetop shutdowns mandates amp experimental vaxxxs thus forcing govts various levels to reopen amp stop the s revenue losses amp job losses to t,0
âfreedom convoyâprompted pause to centre block work cost estimated 3million pspc via,0
trudeau has said hes not backing down he hasnt even seen or heard from the people yet hes out of the country he doesnt care about us he doesnt care about your failing business he doesnt care about your kids school problems he doesnt care about you,0
succinct forceful articulate we need more of the same opinion itâs time to end the âfreedom convoyâ in ottawa by enforcing the law and following the money the globe and mail,1
you know what the convoy came to ottawa to protest against trudeauâs vicious and malicious mandate they stood for our civil liberties and freedom of choice what is so wrong in that i was there an,1
reignite world freedom we are calling for a global walk out to reject the globalist agenda a unified global one day event and convoy to our capital city to watch the video visit follow for more great content,2
9 pages of adverse health issues and side affects from the jab and i cant take my kids to the pool or catch a plane unless i submit to this injection,0
6 folks i mention all of the above because the davos gang want the movements to happen because they will use this to prove that the old order of democracy and national selfinterest is now broken they say we must retool globalization,0
until recently this tweet would begin âthe so called freedom convoyâ secutity threat ð have you actually seen a threat or a coup of a government did people stand hold hands singing oh canada see any bouncy castles,0
lets not forget that russia is north of canada putin is a bat crazy mofu he could easily lob shit at us no fear the freedom convoy will protect us with the snow banks and blow up hot tubs,1
why wasnât this hero of the freedom convoy charged,2
i am loving too that the dweeb freedom convoy with their tattered flags and white grievances is out of the newscycle as a real war rages in a sovereign nation cpacs hate agenda is looking increasingly stupid filled with ignorant losers,0
trump organized jan 6 to seize power the convoy is a protest they have not stormed buildings or committed violence yet the position is dumb but it seems sincerely dumb theyâre rude and entitled but so far have n,0
freeland saidgovt has also authorized financial institutions to cut off services to both individual amp business clients who they suspect are aiding the blockades amp federal institutions will also help provide info to id those involved,1
these are the canadians who terrify justin trudeau and befuddle spoiled government âjournalistsâ because they rattled the cage for truth freedom and national pride and that upsets the sheep,2
